id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic,Coordx,Coordy,datetime
188.0,green,0.1750465549348231,0.3093575418994413,B,-103.3453754,20.7180709,20240603020012
189.0,green,0.125,0.25,B,-103.2482681,20.6793499,20240603020012
190.0,green,0.125,0.25,B,-103.43288,20.64132,20240603020012
192.0,green,0.125,0.25,B,-103.566876,20.728692,20240603020012
193.0,green,0.125,0.25,B,-103.3411927,20.72685653,20240603020012
194.0,green,0.125,0.25,B,-103.4476471,20.65880966,20240603020012
195.0,green,0.125,0.25,B,-103.3325653,20.70240402,20240603020012
196.0,green,0.125,0.25,B,-103.4502945,20.66607857,20240603020012
197.0,green,0.125,0.25,B,-103.3510361,20.65722656,20240603020012
199.0,green,0.125,0.25,B,-103.4020532,20.7280023,20240603020012
200.0,green,0.125,0.25,B,-103.3240051,20.68318367,20240603020012
201.0,green,0.125,0.25,B,-103.4009552,20.72800255,20240603020012
202.0,green,0.1330252918287937,0.2607003891050583,B,-103.3506775,20.67277908,20240603020012
203.0,green,0.125,0.25,B,-103.4312592,20.66270447,20240603020012
204.0,green,0.2721070988920804,0.4379359868691014,MA,-103.3345337,20.68212128,20240603020012
205.0,green,0.125,0.25,B,-103.2318268,20.67612076,20240603020012
206.0,green,0.125,0.25,B,-103.4401398,20.71002579,20240603020012
207.0,green,0.0,0.0,B,-103.28508,20.59001541,20240603020012
208.0,green,0.125,0.25,B,-103.3246307,20.66426086,20240603020012
209.0,green,0.1372494432071269,0.2663325909428359,B,-103.3034515,20.67591286,20240603020012
210.0,green,0.125,0.25,B,-103.3642807,20.6716938,20240603020012
211.0,green,0.125,0.25,B,-103.246964,20.622379,20240603020012
212.0,green,0.125,0.25,B,-103.3870952,20.629382,20240603020012
213.0,green,0.1346774193548387,0.2629032258064516,B,-103.3055209,20.6647719,20240603020012
214.0,green,0.125,0.25,B,-103.3332825,20.69872475,20240603020012
216.0,green,0.125,0.25,B,-103.4003983,20.64975357,20240603020012
217.0,green,0.1312964158863416,0.2583952211817888,B,-103.3593521,20.67811584,20240603020012
218.0,green,0.125,0.25,B,-103.3524475,20.62159348,20240603020012
219.0,green,0.125,0.25,B,-103.3636246,20.68687439,20240603020012
221.0,green,0.125,0.25,B,-103.3296814,20.59473038,20240603020012
222.0,green,0.194910514541387,0.3390193885160328,B,-103.33219,20.584494,20240603020012
223.0,green,0.125,0.25,B,-103.3669128,20.65041733,20240603020012
225.0,green,0.125,0.25,B,-103.4269791,20.6882019,20240603020012
226.0,red,0.4654507710557533,0.6900948991696323,A,-103.3462524,20.67051315,20240603020012
227.0,green,0.125,0.25,B,-103.3377228,20.60628128,20240603020012
228.0,green,0.125,0.25,B,-103.437355,20.62371635,20240603020012
229.0,red,0.5232558139534884,0.7616279069767442,A,-103.299444,20.645389,20240603020012
230.0,green,0.125,0.25,B,-103.3602142,20.62887383,20240603020012
231.0,green,0.125,0.25,B,-103.3347092,20.5988884,20240603020012
233.0,green,0.125,0.25,B,-103.2810059,20.66423607,20240603020012
234.0,green,0.0,0.0,B,-103.324501,20.72299576,20240603020012
235.0,green,0.125,0.25,B,-103.3771744,20.62438393,20240603020012
236.0,red,0.4063714602998334,0.6117434758467518,MB,-103.3211517,20.64693451,20240603020012
237.0,green,0.1311963775023832,0.2582618366698443,B,-103.4591241,20.7130126,20240603020012
238.0,green,0.125,0.25,B,-103.44742,20.744482,20240603020012
239.0,green,0.125,0.25,B,-103.447796,20.743657,20240603020012
240.0,green,0.125,0.25,B,-103.3679256,20.6322395,20240603020012
241.0,green,0.125,0.25,B,-103.4194641,20.74332237,20240603020012
242.0,green,0.125,0.25,B,-103.3091125,20.67419624,20240603020012
243.0,green,0.125,0.25,B,-103.429312,20.632024,20240603020012
244.0,green,0.125,0.25,B,-103.3660431,20.66988182,20240603020012
245.0,green,0.125,0.25,B,-103.3097687,20.66640663,20240603020012
246.0,green,0.125,0.25,B,-103.3650818,20.67610359,20240603020012
247.0,green,0.125,0.25,B,-103.4227066,20.62129593,20240603020012
248.0,green,0.2993887530562347,0.4036674816625917,B,-103.3880005,20.67326546,20240603020012
249.0,green,0.125,0.25,B,-103.2624435,20.62907028,20240603020012
250.0,green,0.125,0.25,B,-103.3903656,20.6795063,20240603020012
251.0,green,0.125,0.25,B,-103.4233398,20.73429108,20240603020012
252.0,green,0.1366140559857057,0.265485407980941,B,-103.4609528,20.64211464,20240603020012
253.0,green,0.125,0.25,B,-103.3165891,20.5752694,20240603020012
254.0,green,0.125,0.25,B,-103.4550041,20.4812712,20240603020012
256.0,green,0.0,0.0,B,-103.2743988,20.59361649,20240603020012
257.0,green,0.125,0.25,B,-103.3098602,20.69374847,20240603020012
259.0,green,0.125,0.25,B,-103.355835,20.7422657,20240603020012
260.0,green,0.2178787174721189,0.3726765799256505,B,-103.3883057,20.70973778,20240603020012
261.0,green,0.125,0.25,B,-103.3990402,20.65082169,20240603020012
262.0,green,0.2025862068965517,0.3347701149425287,B,-103.3829041,20.64947891,20240603020012
264.0,green,0.0,0.0,B,-103.4273029,20.8532469,20240603020012
265.0,green,0.125,0.25,B,-103.3557587,20.5727787,20240603020012
266.0,green,0.125,0.25,B,-103.3529205,20.69418526,20240603020012
268.0,green,0.125,0.25,B,-103.3806458,20.67948723,20240603020012
269.0,green,0.125,0.25,B,-103.3786087,20.6893158,20240603020012
270.0,green,0.125,0.25,B,-103.4524002,20.69915962,20240603020012
271.0,green,0.125,0.25,B,-103.2773438,20.66048241,20240603020012
272.0,green,0.125,0.25,B,-103.3153687,20.60870171,20240603020012
275.0,green,0.125,0.25,B,-103.3810043,20.63205147,20240603020012
276.0,green,0.1326771653543307,0.2602362204724409,B,-103.308075,20.68908691,20240603020012
277.0,green,0.125,0.25,B,-103.3076477,20.64195442,20240603020012
279.0,green,0.125,0.25,B,-103.2994919,20.69570923,20240603020012
280.0,green,0.125,0.25,B,-103.3607635,20.69334221,20240603020012
281.0,green,0.125,0.25,B,-103.435379,20.68173027,20240603020012
282.0,green,0.125,0.25,B,-103.3163376,20.64968109,20240603020012
283.0,green,0.3185007385524372,0.5008308714918759,MA,-103.3406601,20.60936356,20240603020012
284.0,green,0.1326470588235294,0.2601960784313725,B,-103.3761826,20.70283127,20240603020012
286.0,green,0.125,0.25,B,-103.306104,20.648629,20240603020012
287.0,green,0.125,0.25,B,-103.4061661,20.64614868,20240603020012
288.0,green,0.0,0.0,B,-103.3175583,20.65563393,20240603020012
289.0,green,0.125,0.25,B,-103.415329,20.6918354,20240603020012
291.0,green,0.125,0.25,B,-103.3400989,20.6502276,20240603020012
292.0,red,0.3993989696622782,0.5977389811104752,MB,-103.3474503,20.7035923,20240603020012
293.0,green,0.125,0.25,B,-103.454044,20.555522,20240603020012
294.0,green,0.125,0.25,B,-103.3637161,20.66218758,20240603020012
295.0,green,0.125,0.25,B,-103.3676758,20.63219261,20240603020012
296.0,green,0.125,0.25,B,-103.3550186,20.69934464,20240603020012
297.0,green,0.125,0.25,B,-103.4526291,20.766819,20240603020012
298.0,green,0.125,0.25,B,-103.2768707,20.60447884,20240603020012
299.0,green,0.125,0.25,B,-103.3593597,20.67034149,20240603020012
300.0,green,0.125,0.25,B,-103.4413452,20.63021851,20240603020012
301.0,green,0.125,0.25,B,-103.4189529,20.72478676,20240603020012
302.0,green,0.125,0.25,B,-103.3607539,20.6624771,20240603020012
303.0,green,0.125,0.25,B,-103.4107437,20.62729073,20240603020012
304.0,green,0.125,0.25,B,-103.3983994,20.74594116,20240603020012
305.0,green,0.125,0.25,B,-103.2864914,20.59971619,20240603020012
306.0,green,0.2232866043613707,0.3750778816199377,B,-103.3238373,20.62727165,20240603020012
307.0,green,0.125,0.25,B,-103.4526987,20.6694789,20240603020012
308.0,green,0.125,0.25,B,-103.2943344,20.68035126,20240603020012
309.0,green,0.125,0.25,B,-103.3726425,20.65613747,20240603020012
310.0,green,0.1377906976744186,0.2670542635658914,B,-103.3177338,20.66382599,20240603020012
311.0,green,0.125,0.25,B,-103.4513092,20.61774635,20240603020012
312.0,green,0.125,0.25,B,-103.2727509,20.68844986,20240603020012
313.0,green,0.125,0.25,B,-103.4577179,20.6486187,20240603020012
314.0,green,0.2431710213776722,0.4075613618368963,MA,-103.3846817,20.64454651,20240603020012
315.0,green,0.125,0.25,B,-103.3538208,20.71927261,20240603020012
316.0,red,0.3623470522803114,0.5539488320355951,MB,-103.2918445,20.6629847,20240603020012
317.0,green,0.125,0.25,B,-103.3329926,20.58906174,20240603020012
320.0,green,0.1546762589928057,0.289568345323741,B,-103.3516464,20.67141151,20240603020012
321.0,green,0.1403396639883126,0.2704528853177502,B,-103.3720627,20.66534805,20240603020012
322.0,green,0.125,0.25,B,-103.3625031,20.7337513,20240603020012
323.0,green,0.125,0.25,B,-103.2760468,20.66856384,20240603020012
324.0,green,0.125,0.25,B,-103.2522442,20.525013,20240603020012
325.0,green,0.0,0.0,B,-103.3538818,20.74462128,20240603020012
326.0,green,0.1483253588516746,0.2811004784688995,B,-103.3008041,20.65535164,20240603020012
327.0,green,0.2837301587301587,0.4533730158730158,MA,-103.2455292,20.62725067,20240603020012
328.0,green,0.2681555269922879,0.4304305912596401,MA,-103.2893448,20.66417122,20240603020012
329.0,green,0.2113749114103472,0.3651665485471297,B,-103.4312286,20.66966248,20240603020012
330.0,green,0.125,0.25,B,-103.3763046,20.62420273,20240603020012
331.0,green,0.125,0.25,B,-103.3404083,20.68199539,20240603020012
332.0,green,0.125,0.25,B,-103.4270401,20.67337036,20240603020012
333.0,green,0.125,0.25,B,-103.3428639,20.6683444,20240603020012
334.0,green,0.125,0.25,B,-103.283783,20.68387604,20240603020012
335.0,green,0.1501288659793814,0.2835051546391752,B,-103.2786789,20.6529026,20240603020012
336.0,green,0.125,0.25,B,-103.2557449,20.62694168,20240603020012
337.0,green,0.125,0.25,B,-103.3153229,20.67378426,20240603020012
338.0,green,0.125,0.25,B,-103.3637009,20.68483162,20240603020012
339.0,green,0.125,0.25,B,-103.2420289,20.4957771,20240603020012
340.0,green,0.125,0.25,B,-103.3327103,20.66248512,20240603020012
342.0,green,0.1846992924528301,0.3259139150943396,B,-103.2699814,20.64919472,20240603020012
343.0,green,0.0,0.0,B,-103.3395462,20.63952637,20240603020012
344.0,green,0.125,0.25,B,-103.3740311,20.71342659,20240603020012
345.0,green,0.1483253588516746,0.2811004784688995,B,-103.3013819,20.6553983,20240603020012
346.0,green,0.125,0.25,B,-103.3259577,20.59567,20240603020012
348.0,green,0.125,0.25,B,-103.4337769,20.62541962,20240603020012
349.0,green,0.125,0.25,B,-103.371582,20.67136574,20240603020012
351.0,red_wine,0.8747725894481504,0.9373862947240752,A,-103.4629211,20.78166962,20240603020012
352.0,green,0.1295213407282373,0.2560284543043163,B,-103.3560257,20.65926743,20240603020012
353.0,green,0.125,0.25,B,-103.4306183,20.67278481,20240603020012
354.0,green,0.1319767441860465,0.2593023255813953,B,-103.4488678,20.62972832,20240603020012
355.0,green,0.125,0.25,B,-103.3322449,20.58480263,20240603020012
356.0,green,0.1372866894197952,0.266382252559727,B,-103.3234863,20.68539238,20240603020012
357.0,red,0.5329052969502408,0.7664526484751204,A,-103.3575401,20.676123,20240603020012
358.0,green,0.125,0.25,B,-103.3434219,20.65293121,20240603020012
359.0,green,0.125,0.25,B,-103.3137223,20.6578202,20240603020012
360.0,green,0.125,0.25,B,-103.4349672,20.6166622,20240603020012
361.0,green,0.226428920371275,0.3790302882266732,MB,-103.4383767,20.7635297,20240603020012
363.0,green,0.2836557638611886,0.454726765057838,MA,-103.3004074,20.69367981,20240603020012
364.0,green,0.125,0.25,B,-103.368103,20.7357235,20240603020012
365.0,red,0.4747422680412371,0.6974226804123711,A,-103.3497162,20.64326859,20240603020012
366.0,green,0.3003950338600452,0.4764108352144469,MA,-103.3938141,20.63546562,20240603020012
367.0,green,0.125,0.25,B,-103.2456207,20.62727547,20240603020012
368.0,green,0.2116573033707865,0.3637640449438202,B,-103.3746373,20.6667586,20240603020012
369.0,green,0.2197129590544533,0.3734698184888138,B,-103.3151932,20.72730255,20240603020012
370.0,green,0.125,0.25,B,-103.3910141,20.66643143,20240603020012
371.0,green,0.125,0.25,B,-103.355072,20.7070961,20240603020012
372.0,green,0.1872616777883698,0.3323403241182078,B,-103.2967987,20.71122932,20240603020012
373.0,green,0.2057664756446991,0.3517191977077364,B,-103.3063049,20.6909256,20240603020012
374.0,green,0.3022141440846001,0.4862855254461334,MA,-103.3666534,20.73561668,20240603020012
375.0,green,0.125,0.25,B,-103.3688812,20.67888832,20240603020012
376.0,green,0.125,0.25,B,-103.4729767,20.54269791,20240603020012
377.0,green,0.2267986698911729,0.380441354292624,MB,-103.364563,20.74044609,20240603020012
378.0,green,0.1324370709382151,0.2599160945842867,B,-103.3601303,20.54199028,20240603020012
379.0,green,0.125,0.25,B,-103.3689804,20.72258759,20240603020012
380.0,green,0.125,0.25,B,-103.357605,20.50803375,20240603020012
382.0,green,0.125,0.25,B,-103.3232422,20.69380569,20240603020012
383.0,green,0.1255903187721369,0.2507870916961826,B,-103.4097366,20.66861725,20240603020012
384.0,green,0.125,0.25,B,-103.419014,20.72473145,20240603020012
385.0,green,0.125,0.25,B,-103.2724991,20.64844322,20240603020012
386.0,green,0.125,0.25,B,-103.3915176,20.65515709,20240603020012
388.0,green,0.125,0.25,B,-103.2508087,20.65890884,20240603020012
389.0,green,0.125,0.25,B,-103.3280411,20.60803032,20240603020012
390.0,green,0.125,0.25,B,-103.4373627,20.5990448,20240603020012
391.0,green,0.125,0.25,B,-103.2394104,20.60116959,20240603020012
392.0,green,0.125,0.25,B,-103.2642822,20.6858387,20240603020012
393.0,green,0.125,0.25,B,-103.3527674,20.6572816,20240603020012
394.0,green,0.1325610701822411,0.2600814269096549,B,-103.3523712,20.67724037,20240603020012
395.0,green,0.0,0.0,B,-103.3695526,20.72619438,20240603020012
396.0,green,0.0,0.0,B,-103.2621307,20.68457413,20240603020012
397.0,red,0.5217917675544794,0.7608958837772397,A,-103.3787613,20.63098717,20240603020012
400.0,green,0.125,0.25,B,-103.4001436,20.5968377,20240603020012
403.0,green,0.125,0.25,B,-103.311142,20.69176865,20240603020012
404.0,green,0.125,0.25,B,-103.373909,20.62374687,20240603020012
405.0,green,0.125,0.25,B,-103.2476472,20.438574,20240603020012
406.0,green,0.0,0.0,B,-103.4278256,20.5557143,20240603020012
407.0,green,0.2315357561547479,0.3871629542790152,MA,-103.4235992,20.67331696,20240603020012
408.0,green,0.125,0.25,B,-103.4455551,20.4734592,20240603020012
409.0,green,0.1946040372670807,0.3375,B,-103.3638306,20.57391548,20240603020012
410.0,green,0.125,0.25,B,-103.3799744,20.67561722,20240603020012
411.0,green,0.125,0.25,B,-103.3082657,20.72208786,20240603020012
412.0,green,0.125,0.25,B,-103.3070823,20.7218574,20240603020012
413.0,green,0.125,0.25,B,-103.4360886,20.63075829,20240603020012
415.0,green,0.4889380530973451,0.5619469026548672,MB,-103.409729,20.73337364,20240603020012
416.0,green,0.1335625324338349,0.2614167099117799,B,-103.3548355,20.71327209,20240603020012
417.0,green,0.125,0.25,B,-103.4530106,20.71201515,20240603020012
418.0,green,0.132856567284448,0.2604754230459307,B,-103.3669128,20.65041733,20240603020012
419.0,green,0.125,0.25,B,-103.347023,20.62309456,20240603020012
420.0,green,0.125,0.25,B,-103.3296967,20.64616394,20240603020012
422.0,red,0.3312346437346437,0.5162776412776413,MB,-103.2758026,20.65977287,20240603020012
423.0,green,0.1331081081081081,0.2608108108108108,B,-103.3672028,20.67234039,20240603020012
424.0,green,0.125,0.25,B,-103.3153,20.69260406,20240603020012
425.0,green,0.1330545229244114,0.2607393638992152,B,-103.2481308,20.61882591,20240603020012
426.0,green,0.125,0.25,B,-103.359375,20.67167473,20240603020012
427.0,green,0.125,0.25,B,-103.3708038,20.68502808,20240603020012
428.0,green,0.125,0.25,B,-103.2908968,20.5264853,20240603020012
429.0,red,0.5396825396825397,0.7698412698412698,A,-103.3239136,20.70812988,20240603020012
430.0,green,0.1339673913043478,0.2619565217391304,B,-103.3120651,20.6773777,20240603020012
431.0,green,0.125,0.25,B,-103.3819199,20.68258476,20240603020012
432.0,green,0.1308760683760683,0.2578347578347578,B,-103.261261,20.67692375,20240603020012
433.0,green,0.1309907834101382,0.2579877112135176,B,-103.310463,20.68942833,20240603020012
434.0,green,0.0,0.0,B,-103.3397153,20.5813545,20240603020012
435.0,green,0.125,0.25,B,-103.3557892,20.74369049,20240603020012
436.0,green,0.2887421820708825,0.4628214037526059,MA,-103.4047546,20.7317791,20240603020012
438.0,green,0.125,0.25,B,-103.3347092,20.67949295,20240603020012
439.0,green,0.1322195483154387,0.259626064420585,B,-103.352272,20.68185234,20240603020012
440.0,green,0.125,0.25,B,-103.3892599,20.7407909,20240603020012
441.0,green,0.125,0.25,B,-103.4511261,20.76652527,20240603020012
442.0,green,0.1429558011049723,0.2739410681399631,B,-103.2766647,20.66537285,20240603020012
443.0,green,0.2589655172413793,0.4211494252873562,MA,-103.3466034,20.67731285,20240603020012
444.0,green,0.125,0.25,B,-103.3428116,20.61523628,20240603020012
445.0,green,0.2261602964118564,0.3787051482059282,B,-103.4488678,20.62972832,20240603020012
446.0,green,0.125,0.25,B,-103.3970566,20.73345947,20240603020012
447.0,red,0.3521370207416719,0.5366121935889377,MB,-103.3450699,20.7215023,20240603020012
448.0,green,0.125,0.25,B,-103.2807007,20.66594887,20240603020012
449.0,green,0.1289851222104144,0.2553134962805526,B,-103.3648224,20.6388855,20240603020012
450.0,green,0.1784156976744186,0.3170681063122924,B,-103.4213791,20.66271019,20240603020012
451.0,green,0.125,0.25,B,-103.4706392,20.5475323,20240603020012
452.0,green,0.125,0.25,B,-103.4773262,20.547442,20240603020012
453.0,green,0.125,0.25,B,-103.354805,20.67718506,20240603020012
454.0,green,0.1799918166939443,0.3185761047463175,B,-103.3597946,20.62120628,20240603020012
455.0,green,0.125,0.25,B,-103.2898254,20.62271118,20240603020012
456.0,green,0.125,0.25,B,-103.3716812,20.62247849,20240603020012
458.0,green,0.125,0.25,B,-103.5311687,20.729089,20240603020012
459.0,green,0.2475822657623712,0.4132755589047978,MA,-103.3106766,20.70957375,20240603020012
460.0,green,0.125,0.25,B,-103.3718719,20.6579628,20240603020012
461.0,green,0.125,0.25,B,-103.2940979,20.70713425,20240603020012
462.0,green,0.125,0.25,B,-103.3359756,20.65052032,20240603020012
463.0,green,0.125,0.25,B,-103.4426309,20.5696737,20240603020012
464.0,green,0.2215968586387434,0.3735602094240838,B,-103.274231,20.65874863,20240603020012
465.0,green,0.125,0.25,B,-103.4350163,20.453042,20240603020012
467.0,green,0.125,0.25,B,-103.2887573,20.67943382,20240603020012
468.0,green,0.1348187311178247,0.263091641490433,B,-103.4526825,20.6407032,20240603020012
469.0,green,0.1265586034912718,0.2520781379883624,B,-103.3868103,20.59171486,20240603020012
470.0,green,0.3824117647058823,0.4887058823529412,MB,-103.4649175,20.54394779,20240603020012
471.0,green,0.1347402597402597,0.262987012987013,B,-103.3049164,20.67177391,20240603020012
472.0,green,0.125,0.25,B,-103.239006,20.59152603,20240603020012
473.0,green,0.125,0.25,B,-103.3901443,20.66246223,20240603020012
474.0,green,0.125,0.25,B,-103.3330231,20.64590454,20240603020012
475.0,green,0.1955965909090909,0.3396306818181818,B,-103.3625031,20.7337513,20240603020012
476.0,green,0.2431308749096168,0.3987707881417209,MA,-103.3313675,20.67874146,20240603020012
478.0,green,0.125,0.25,B,-103.2417984,20.59327888,20240603020012
479.0,green,0.0,0.0,B,-103.4275061,20.5336588,20240603020012
480.0,green,0.1918516649848637,0.3317356205852674,B,-103.3417664,20.65077209,20240603020012
481.0,green,0.125,0.25,B,-103.3391037,20.68315125,20240603020012
482.0,green,0.2344086021505376,0.3893817204301075,MA,-103.286087,20.67385292,20240603020012
483.0,green,0.125,0.25,B,-103.437706,20.76301575,20240603020012
484.0,green,0.125,0.25,B,-103.4688255,20.5582179,20240603020012
485.0,green,0.0,0.0,B,-103.2402417,20.683602,20240603020012
486.0,green,0.1328979343863912,0.260530579181855,B,-103.3152313,20.66807747,20240603020012
487.0,green,0.125,0.25,B,-103.4394932,20.5713133,20240603020012
488.0,green,0.125,0.25,B,-103.3829041,20.64947891,20240603020012
490.0,green,0.125,0.25,B,-103.2457512,20.6844493,20240603020012
491.0,green,0.125,0.25,B,-103.3979497,20.5075402,20240603020012
492.0,red,0.528169014084507,0.7640845070422535,A,-103.404213,20.53791237,20240603020012
493.0,green,0.125,0.25,B,-103.2980499,20.61911964,20240603020012
494.0,green,0.1312141491395793,0.2582855321861058,B,-103.3531036,20.66088295,20240603020012
495.0,green,0.125,0.25,B,-103.2569515,20.4648257,20240603020012
496.0,green,0.125,0.25,B,-103.2718287,20.6089574,20240603020012
497.0,green,0.125,0.25,B,-103.3713482,20.6973193,20240603020012
498.0,green,0.1516101453405528,0.2836990595611285,B,-103.444252,20.7680912,20240603020012
499.0,red,0.5,0.75,A,-103.371933,20.63588142,20240603020012
500.0,green,0.2138542086186065,0.3660894079742247,B,-103.3644104,20.74343872,20240603020012
501.0,green,0.125,0.25,B,-103.3715769,20.6705536,20240603020012
502.0,green,0.125,0.25,B,-103.3217545,20.59061432,20240603020012
503.0,green,0.2375231910946196,0.3904452690166976,MB,-103.4232178,20.65831184,20240603020012
504.0,red,0.315962441314554,0.505868544600939,MB,-103.3452988,20.72140312,20240603020012
506.0,green,0.1489852398523985,0.281980319803198,B,-103.4771881,20.79560661,20240603020012
507.0,green,0.125,0.25,B,-103.3213272,20.71292877,20240603020012
508.0,green,0.125,0.25,B,-103.4373627,20.5990448,20240603020012
509.0,green,0.125,0.25,B,-103.3519974,20.7311306,20240603020012
510.0,green,0.125,0.25,B,-103.2968903,20.690485,20240603020012
511.0,green,0.125,0.25,B,-103.4485855,20.69560623,20240603020012
513.0,green,0.125,0.25,B,-103.3196487,20.68837547,20240603020012
514.0,green,0.125,0.25,B,-103.3101196,20.66538811,20240603020012
515.0,green,0.0,0.0,B,-103.4007999,20.6183324,20240603020012
516.0,green,0.125,0.25,B,-103.2957764,20.70570946,20240603020012
517.0,red,0.5,0.75,A,-103.3625412,20.57775307,20240603020012
518.0,green,0.125,0.25,B,-103.3427124,20.66987419,20240603020012
519.0,green,0.2014934434191355,0.3186012627489072,B,-103.4217727,20.7316099,20240603020012
520.0,green,0.125,0.25,B,-103.431114,20.589315,20240603020012
521.0,green,0.125,0.25,B,-103.3699417,20.52993774,20240603020012
522.0,green,0.125,0.25,B,-103.4598236,20.70366478,20240603020012
523.0,green,0.186661244408296,0.3279788531923546,B,-103.3939133,20.7315464,20240603020012
524.0,green,0.125,0.25,B,-103.4161987,20.64039421,20240603020012
525.0,green,0.125,0.25,B,-103.35466,20.67490578,20240603020012
527.0,green,0.0,0.0,B,-103.3864097,20.753126,20240603020012
528.0,green,0.1252518468770987,0.2503357958361316,B,-103.4392014,20.65865326,20240603020012
529.0,green,0.173480930833872,0.3130252100840336,B,-103.4669571,20.63513756,20240603020012
530.0,green,0.0,0.0,B,-103.2905762,20.5255062,20240603020012
531.0,red,0.5,0.75,A,-103.4659119,20.63594818,20240603020012
532.0,green,0.125,0.25,B,-103.3067169,20.64443016,20240603020012
533.0,green,0.125,0.25,B,-103.3287659,20.65204239,20240603020012
534.0,green,0.125,0.25,B,-103.3455582,20.72133636,20240603020012
535.0,green,0.125,0.25,B,-103.2948803,20.5300036,20240603020012
540.0,green,0.125,0.25,B,-103.3529968,20.64794731,20240603020012
542.0,green,0.125,0.25,B,-103.399353,20.64254379,20240603020012
543.0,green,0.125,0.25,B,-103.4286499,20.72997665,20240603020012
544.0,green,0.125,0.25,B,-103.3785858,20.67928505,20240603020012
545.0,green,0.125,0.25,B,-103.4269638,20.61478424,20240603020012
546.0,red,0.5,0.75,A,-103.2616425,20.68589973,20240603020012
547.0,green,0.0,0.0,B,-103.1678312,20.572195,20240603020012
548.0,green,0.125,0.25,B,-103.3009567,20.67512894,20240603020012
549.0,green,0.125,0.25,B,-103.442858,20.648447,20240603020012
550.0,green,0.125,0.25,B,-103.4598334,20.7032559,20240603020012
551.0,green,0.125,0.25,B,-103.3403931,20.68313408,20240603020012
552.0,green,0.2281048985650668,0.380257298367145,MB,-103.3614144,20.5471296,20240603020012
553.0,green,0.125,0.25,B,-103.362999,20.68196869,20240603020012
554.0,green,0.125,0.25,B,-103.2811127,20.66338539,20240603020012
555.0,green,0.125,0.25,B,-103.3642044,20.74823189,20240603020012
557.0,green,0.125,0.25,B,-103.3526611,20.69799232,20240603020012
558.0,green,0.125,0.25,B,-103.3090439,20.61732864,20240603020012
559.0,green,0.125,0.25,B,-103.3879395,20.642416,20240603020012
560.0,green,0.125,0.25,B,-103.3768768,20.63028145,20240603020012
561.0,red,0.3344292803970223,0.5209677419354838,MB,-103.4647293,20.62541389,20240603020012
563.0,green,0.125,0.25,B,-103.3655427,20.7221467,20240603020012
564.0,green,0.2797657774886142,0.4414443721535458,MA,-103.3548508,20.67412758,20240603020012
565.0,green,0.125,0.25,B,-103.4061661,20.64614868,20240603020012
566.0,green,0.125,0.25,B,-103.3115234,20.65837288,20240603020012
567.0,green,0.125,0.25,B,-103.4466782,20.76983643,20240603020012
570.0,green,0.125,0.25,B,-103.3870926,20.72523308,20240603020012
571.0,green,0.125,0.25,B,-103.3483875,20.629086,20240603020012
572.0,green,0.125,0.25,B,-103.4236908,20.73508453,20240603020012
573.0,green,0.1322924457741211,0.2597232610321616,B,-103.3178024,20.66069221,20240603020012
574.0,green,0.0,0.0,B,-103.3461227,20.6291008,20240603020012
575.0,green,0.125,0.25,B,-103.371727,20.67904854,20240603020012
576.0,green,0.125,0.25,B,-103.3540497,20.69888115,20240603020012
577.0,green,0.125,0.25,B,-103.4396561,20.7609254,20240603020012
579.0,green,0.2589655172413793,0.4211494252873562,MA,-103.3466034,20.67731285,20240603020012
580.0,red,0.5,0.75,A,-103.4642192,20.5446633,20240603020012
581.0,green,0.125,0.25,B,-103.375689,20.6240259,20240603020012
582.0,green,0.125,0.25,B,-103.3538208,20.71927261,20240603020012
583.0,green,0.125,0.25,B,-103.4407501,20.64361191,20240603020012
584.0,green,0.125,0.25,B,-103.447319,20.63977432,20240603020012
585.0,green,0.125,0.25,B,-103.4602737,20.64506912,20240603020012
586.0,green,0.2305607917059377,0.3828934967012253,MB,-103.403053,20.648224,20240603020012
587.0,green,0.125,0.25,B,-103.2911301,20.66720963,20240603020012
588.0,green,0.125,0.25,B,-103.3659296,20.6642733,20240603020012
589.0,green,0.125,0.25,B,-103.3465424,20.68985367,20240603020012
590.0,green,0.125,0.25,B,-103.3517704,20.7067349,20240603020012
591.0,green,0.125,0.25,B,-103.2723541,20.69175339,20240603020012
592.0,green,0.1804761904761904,0.3223809523809524,B,-103.4169998,20.55851364,20240603020012
593.0,green,0.125,0.25,B,-103.3122482,20.6464386,20240603020012
594.0,green,0.125,0.25,B,-103.3551025,20.69615364,20240603020012
595.0,green,0.1335051546391752,0.261340206185567,B,-103.3522568,20.68276024,20240603020012
596.0,green,0.2578894035900405,0.4174145917776491,MA,-103.346138,20.71412468,20240603020012
597.0,green,0.125,0.25,B,-103.3715213,20.7002455,20240603020012
598.0,green,0.125,0.25,B,-103.411644,20.73101807,20240603020012
600.0,green,0.125,0.25,B,-103.4583206,20.70864296,20240603020012
602.0,green,0.125,0.25,B,-103.4330327,20.4640569,20240603020012
603.0,green,0.125,0.25,B,-103.3003693,20.66679382,20240603020012
604.0,green,0.125,0.25,B,-103.3127747,20.56100082,20240603020012
605.0,red,0.3524649941656942,0.5396732788798133,MB,"-103.315795,",20.6446286,20240603020012
606.0,green,0.125,0.25,B,-103.4516392,20.6176973,20240603020012
